Partition Key,Row Key,Timestamp,Log Timestamp,Level,Logger Name,Message,Machine Name,Exception
Client4Tenant1513,22F468D7AF7F9D86_7FFFFEEB_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:24 AM,05/22/2018 04:41:22,Debug,TenantWorker,"Discovering security groups for BTCloud7",mainpa000001,""
Client4Tenant1513,22F468D7AF7F9D86_7FFFFEEC_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:24 AM,05/22/2018 04:41:22,Debug,TenantWorker,"Finished discovering distribution groups for BTCloud7",mainpa000001,""
Client4Tenant1513,22F468D7AF7F9D86_7FFFFEED_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:24 AM,05/22/2018 04:41:22,Debug,TenantWorker,"Posted group P365AutoGroup7 to storage queue",mainpa000001,""
Client4Tenant1513,22F468D7AF8464A2_7FFFFEEE_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:24 AM,05/22/2018 04:41:22,Debug,TenantWorker,"Posted group P365CloudGroup1 to storage queue",mainpa000001,""
Client4Tenant1513,22F468D7AF8464A2_7FFFFEEF_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:24 AM,05/22/2018 04:41:22,Debug,TenantWorker,"Posted group P365AutoGroup6 to storage queue",mainpa000001,""
Client4Tenant1513,22F468D7AF86C611_7FFFFEF0_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:24 AM,05/22/2018 04:41:22,Debug,TenantWorker,"Posted group P365AutoGroup5 to storage queue",mainpa000001,""
Client4Tenant1513,22F468D7AF86C611_7FFFFEF1_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:24 AM,05/22/2018 04:41:22,Debug,TenantWorker,"Posted group P365AutoGroup5 to storage queue",mainpa000001,""
Client4Tenant1513,22F468D7AF892929_7FFFFEF2_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:24 AM,05/22/2018 04:41:22,Debug,TenantWorker,"Posted group P365AutoGroup4 to storage queue",mainpa000001,""
Client4Tenant1513,22F468D7AF892929_7FFFFEF3_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:24 AM,05/22/2018 04:41:22,Debug,TenantWorker,"Posted group P365AutoGroup5 to storage queue",mainpa000001,""
Client4Tenant1513,22F468D7AF8B8BC6_7FFFFEF4_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:24 AM,05/22/2018 04:41:22,Debug,TenantWorker,"Posted group P365AutoGroup5 to storage queue",mainpa000001,""
Client4Tenant1513,22F468D7AF8DEE23_7FFFFEF5_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:24 AM,05/22/2018 04:41:22,Debug,TenantWorker,"Posted group P365AutoGroup4 to storage queue",mainpa000001,""
Client4Tenant1513,22F468D7AF8DEE23_7FFFFEF6_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:24 AM,05/22/2018 04:41:22,Debug,TenantWorker,"Posted group P365AutoGroup3 to storage queue",mainpa000001,""
Client4Tenant1513,22F468D7AF905089_7FFFFEF7_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:24 AM,05/22/2018 04:41:22,Debug,TenantWorker,"Posted group P365AutoGroup2 to storage queue",mainpa000001,""
Client4Tenant1513,22F468D7AF92B1B9_7FFFFEF8_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:24 AM,05/22/2018 04:41:22,Debug,TenantWorker,"Posted group P365AutoGroup1 to storage queue",mainpa000001,""
Client4Tenant1513,22F468D7AF951543_7FFFFEF9_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:24 AM,05/22/2018 04:41:22,Trace,Tenant,"Closed PowerShell session for BinaryTreePowerShellUser.BT-AutoQA2@BTCorp31.onmicrosoft.com on BTCloud7. [TenantId #1513, SessionId #4724944]",mainpa000001,""
Client4Tenant1513,22F468D7AFAA89B3_7FFFFEFA_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:24 AM,05/22/2018 04:41:21,Trace,Tenant,"Updated distribution group properties for P365AutoGroup7@BTCorp31.onmicrosoft.com. [ClientId #4, TenantId #1513]",mainpa000001,""
Client4Tenant1513,22F468D7AFF93906_7FFFFEFB_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:24 AM,05/22/2018 04:41:21,Trace,Tenant,"Updated distribution group properties for P365CloudGroup1@corp31.cmtsandbox.com. [ClientId #4, TenantId #1513]",mainpa000001,""
Client4Tenant1513,22F468D7B0183677_7FFFFEFC_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:24 AM,05/22/2018 04:41:21,Trace,Tenant,"Updated distribution group properties for P365AutoGroup6@corp31.cmtsandbox.com. [ClientId #4, TenantId #1513]",mainpa000001,""
Client4Tenant1513,22F468D7B037351B_7FFFFEFD_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:24 AM,05/22/2018 04:41:20,Trace,Tenant,"Updated distribution group properties for P365AutoGroup5@corp31.cmtsandbox.com. [ClientId #4, TenantId #1513]",mainpa000001,""
Client4Tenant1513,22F468D7B085F8CA_7FFFFEFE_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:24 AM,05/22/2018 04:41:20,Trace,Tenant,"Updated distribution group properties for P365AutoGroup5@corp31.cmtsandbox.com. [ClientId #4, TenantId #1513]",mainpa000001,""
Client4Tenant1513,22F468D7B0D4A68F_7FFFFEFF_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:24 AM,05/22/2018 04:41:19,Trace,Tenant,"Updated distribution group properties for P365AutoGroup4@corp31.cmtsandbox.com. [ClientId #4, TenantId #1513]",mainpa000001,""
Client4Tenant1513,22F468D7B1235506_7FFFFF00_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:24 AM,05/22/2018 04:41:19,Trace,Tenant,"Updated distribution group properties for P365AutoGroup5@corp31.cmtsandbox.com. [ClientId #4, TenantId #1513]",mainpa000001,""
Client4Tenant1513,22F468D7B1808FA5_7FFFFF01_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:19 AM,05/22/2018 04:41:18,Trace,Tenant,"Updated distribution group properties for P365AutoGroup5@corp31.cmtsandbox.com. [ClientId #4, TenantId #1513]",mainpa000001,""
Client4Tenant1513,22F468D7B1D01D37_7FFFFF02_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:19 AM,05/22/2018 04:41:18,Trace,Tenant,"Updated distribution group properties for P365AutoGroup4@corp31.cmtsandbox.com. [ClientId #4, TenantId #1513]",mainpa000001,""
Client4Tenant1513,22F468D7B223B833_7FFFFF03_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:19 AM,05/22/2018 04:41:17,Trace,Tenant,"Updated distribution group properties for P365AutoGroup3@corp31.cmtsandbox.com. [ClientId #4, TenantId #1513]",mainpa000001,""
Client4Tenant1513,22F468D7B2416103_7FFFFF04_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:19 AM,05/22/2018 04:41:17,Trace,Tenant,"Updated distribution group properties for P365AutoGroup2@corp31.cmtsandbox.com. [ClientId #4, TenantId #1513]",mainpa000001,""
Client4Tenant1513,22F468D7B2B3D44C_7FFFFF05_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:19 AM,05/22/2018 04:41:16,Trace,Tenant,"Updated distribution group properties for P365AutoGroup1@corp31.cmtsandbox.com. [ClientId #4, TenantId #1513]",mainpa000001,""
Client4Tenant1513,22F468D7B42564F2_7FFFFF06_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:19 AM,05/22/2018 04:41:14,Debug,Tenant,"Updating distribution group properties for 12 groups in BTCloud7. [ClientId #4]",mainpa000001,""
Client4Tenant1513,22F468D7B42564F2_7FFFFF07_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:19 AM,05/22/2018 04:41:14,Trace,Tenant,"Opened PowerShell session for BinaryTreePowerShellUser.BT-AutoQA2@BTCorp31.onmicrosoft.com on BTCloud7. [TenantId #1513, SessionId #4724944]",mainpa000001,""
Client4Tenant1513,22F468D7B42C8C0A_7FFFFF08_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:19 AM,05/22/2018 04:41:14,Info,PowerShell,"Created PowerShell session for BinaryTreePowerShellUser.BT-AutoQA2@BTCorp31.onmicrosoft.com to https://outlook.office365.com/PowerShell.",mainpa000001,""
Client4Tenant1513,22F468D7B5E82E8F_7FFFFF09_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:14 AM,05/22/2018 04:41:11,Debug,TenantWorker,"Discovered group P365AutoGroup7 for BTCloud7",mainpa000001,""
Client4Tenant1513,22F468D7B5E82E8F_7FFFFF0A_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:14 AM,05/22/2018 04:41:11,Debug,TenantWorker,"Discovered group P365CloudGroup1 for BTCloud7",mainpa000001,""
Client4Tenant1513,22F468D7B5E82E8F_7FFFFF0B_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:14 AM,05/22/2018 04:41:11,Debug,TenantWorker,"Discovered group P365AutoGroup6 for BTCloud7",mainpa000001,""
Client4Tenant1513,22F468D7B5E82E8F_7FFFFF0C_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:14 AM,05/22/2018 04:41:11,Debug,TenantWorker,"Discovered group P365AutoGroup5 for BTCloud7",mainpa000001,""
Client4Tenant1513,22F468D7B5E82E8F_7FFFFF0D_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:14 AM,05/22/2018 04:41:11,Debug,TenantWorker,"Discovered group P365AutoGroup5 for BTCloud7",mainpa000001,""
Client4Tenant1513,22F468D7B5E82E8F_7FFFFF0E_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:14 AM,05/22/2018 04:41:11,Debug,TenantWorker,"Discovered group P365AutoGroup4 for BTCloud7",mainpa000001,""
Client4Tenant1513,22F468D7B5E82E8F_7FFFFF0F_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:14 AM,05/22/2018 04:41:11,Debug,TenantWorker,"Discovered group P365AutoGroup5 for BTCloud7",mainpa000001,""
Client4Tenant1513,22F468D7B5E82E8F_7FFFFF10_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:14 AM,05/22/2018 04:41:11,Debug,TenantWorker,"Discovered group P365AutoGroup5 for BTCloud7",mainpa000001,""
Client4Tenant1513,22F468D7B5E82E8F_7FFFFF11_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:14 AM,05/22/2018 04:41:11,Debug,TenantWorker,"Discovered group P365AutoGroup4 for BTCloud7",mainpa000001,""
Client4Tenant1513,22F468D7B5E82E8F_7FFFFF12_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:14 AM,05/22/2018 04:41:11,Debug,TenantWorker,"Discovered group P365AutoGroup3 for BTCloud7",mainpa000001,""
Client4Tenant1513,22F468D7B5E82E8F_7FFFFF13_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:14 AM,05/22/2018 04:41:11,Debug,TenantWorker,"Discovered group P365AutoGroup2 for BTCloud7",mainpa000001,""
Client4Tenant1513,22F468D7B5E82E8F_7FFFFF14_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:14 AM,05/22/2018 04:41:11,Debug,TenantWorker,"Discovered group P365AutoGroup1 for BTCloud7",mainpa000001,""
Client4Tenant1513,22F468D7B5F419B5_7FFFFF15_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:14 AM,05/22/2018 04:41:11,Trace,TenantWorker,"Reading Members from graph for group 'P365AutoGroup7'",mainpa000001,""
Client4Tenant1513,22F468D7B5F419B5_7FFFFF16_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:14 AM,05/22/2018 04:41:11,Info,TenantWorker,"Found distribution group by filter: P365AutoGroup7",mainpa000001,""
Client4Tenant1513,22F468D7B60268E3_7FFFFF17_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:14 AM,05/22/2018 04:41:11,Trace,TenantWorker,"Reading group 'P365AutoGroup7' from graph",mainpa000001,""
Client4Tenant1513,22F468D7B60268E3_7FFFFF18_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:14 AM,05/22/2018 04:41:11,Debug,TenantWorker,"Processing distribution group filter 'P365AutoGroup7' for BTCloud7",mainpa000001,""
Client4Tenant1513,22F468D7B610B703_7FFFFF19_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:14 AM,05/22/2018 04:41:11,Trace,TenantWorker,"Reading Members from graph for group 'P365CloudGroup1'",mainpa000001,""
Client4Tenant1513,22F468D7B610B703_7FFFFF1A_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:14 AM,05/22/2018 04:41:11,Info,TenantWorker,"Found distribution group by filter: P365CloudGroup1",mainpa000001,""
Client4Tenant1513,22F468D7B61CA30B_7FFFFF1B_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:14 AM,05/22/2018 04:41:11,Trace,TenantWorker,"Reading group 'P365CloudGroup1' from graph",mainpa000001,""
Client4Tenant1513,22F468D7B61CA30B_7FFFFF1C_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:14 AM,05/22/2018 04:41:11,Debug,TenantWorker,"Processing distribution group filter 'P365CloudGroup1' for BTCloud7",mainpa000001,""
Client4Tenant1513,22F468D7B6288EF2_7FFFFF1D_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:14 AM,05/22/2018 04:41:10,Trace,TenantWorker,"Reading Members from graph for group 'P365AutoGroup6'",mainpa000001,""
Client4Tenant1513,22F468D7B6288EF2_7FFFFF1E_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:14 AM,05/22/2018 04:41:10,Info,TenantWorker,"Found distribution group by filter: P365AutoGroup6",mainpa000001,""
Client4Tenant1513,22F468D7B64066C1_7FFFFF1F_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:14 AM,05/22/2018 04:41:10,Trace,TenantWorker,"Reading group 'P365AutoGroup6' from graph",mainpa000001,""
Client4Tenant1513,22F468D7B64066C1_7FFFFF20_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:14 AM,05/22/2018 04:41:10,Debug,TenantWorker,"Processing distribution group filter 'P365AutoGroup6' for BTCloud7",mainpa000001,""
Client4Tenant1513,22F468D7B64066C1_7FFFFF21_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:14 AM,05/22/2018 04:41:10,Info,TenantWorker,"Found distribution group by filter: P365AutoGroup5",mainpa000001,""
Client4Tenant1513,22F468D7B64C5382_7FFFFF22_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:14 AM,05/22/2018 04:41:10,Trace,TenantWorker,"Reading group 'P365AutoGroup5' from graph",mainpa000001,""
Client4Tenant1513,22F468D7B64C5382_7FFFFF23_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:14 AM,05/22/2018 04:41:10,Debug,TenantWorker,"Processing distribution group filter 'P365AutoGroup5' for BTCloud7",mainpa000001,""
Client4Tenant1513,22F468D7B64C5382_7FFFFF24_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:14 AM,05/22/2018 04:41:10,Info,TenantWorker,"Found sub group 'P365AutoGroup5' in group 'P365AutoGroup4'",mainpa000001,""
Client4Tenant1513,22F468D7B64C5382_7FFFFF25_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:14 AM,05/22/2018 04:41:10,Info,TenantWorker,"Found distribution group by filter: P365AutoGroup4",mainpa000001,""
Client4Tenant1513,22F468D7B6588508_7FFFFF26_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:14 AM,05/22/2018 04:41:10,Trace,TenantWorker,"Reading group 'P365AutoGroup4' from graph",mainpa000001,""
Client4Tenant1513,22F468D7B6588508_7FFFFF27_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:14 AM,05/22/2018 04:41:10,Debug,TenantWorker,"Processing distribution group filter 'P365AutoGroup4' for BTCloud7",mainpa000001,""
Client4Tenant1513,22F468D7B6621A6A_7FFFFF28_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:14 AM,05/22/2018 04:41:10,Trace,TenantWorker,"Reading Members from graph for group 'P365AutoGroup5'",mainpa000001,""
Client4Tenant1513,22F468D7B6621A6A_7FFFFF29_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:14 AM,05/22/2018 04:41:10,Info,TenantWorker,"Found sub group 'P365AutoGroup5' in group 'P365AutoGroup3'",mainpa000001,""
Client4Tenant1513,22F468D7B66DF54E_7FFFFF2A_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:14 AM,05/22/2018 04:41:10,Trace,TenantWorker,"Reading Members from graph for group 'P365AutoGroup4'",mainpa000001,""
Client4Tenant1513,22F468D7B66DF54E_7FFFFF2B_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:14 AM,05/22/2018 04:41:10,Info,TenantWorker,"Found sub group 'P365AutoGroup5' in group 'P365AutoGroup3'",mainpa000001,""
Client4Tenant1513,22F468D7B66DF54E_7FFFFF2C_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:14 AM,05/22/2018 04:41:10,Info,TenantWorker,"Found sub group 'P365AutoGroup4' in group 'P365AutoGroup3'",mainpa000001,""
Client4Tenant1513,22F468D7B685D486_7FFFFF2D_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:14 AM,05/22/2018 04:41:10,Trace,TenantWorker,"Reading Members from graph for group 'P365AutoGroup3'",mainpa000001,""
Client4Tenant1513,22F468D7B685D486_7FFFFF2E_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:14 AM,05/22/2018 04:41:10,Info,TenantWorker,"Found distribution group by filter: P365AutoGroup3",mainpa000001,""
Client4Tenant1513,22F468D7B6967E44_7FFFFF2F_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:14 AM,05/22/2018 04:41:10,Trace,TenantWorker,"Reading group 'P365AutoGroup3' from graph",mainpa000001,""
Client4Tenant1513,22F468D7B6967E44_7FFFFF30_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:14 AM,05/22/2018 04:41:10,Debug,TenantWorker,"Processing distribution group filter 'P365AutoGroup3' for BTCloud7",mainpa000001,""
Client4Tenant1513,22F468D7B6A27606_7FFFFF31_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:14 AM,05/22/2018 04:41:10,Trace,TenantWorker,"Reading Members from graph for group 'P365AutoGroup2'",mainpa000001,""
Client4Tenant1513,22F468D7B6A27606_7FFFFF32_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:14 AM,05/22/2018 04:41:10,Info,TenantWorker,"Found distribution group by filter: P365AutoGroup2",mainpa000001,""
Client4Tenant1513,22F468D7B6B320A6_7FFFFF33_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:14 AM,05/22/2018 04:41:10,Trace,TenantWorker,"Reading group 'P365AutoGroup2@corp31.cmtsandbox.com' from graph",mainpa000001,""
Client4Tenant1513,22F468D7B6B320A6_7FFFFF34_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:14 AM,05/22/2018 04:41:10,Debug,TenantWorker,"Processing distribution group filter 'P365AutoGroup2@corp31.cmtsandbox.com' for BTCloud7",mainpa000001,""
Client4Tenant1513,22F468D7B6C3D05F_7FFFFF35_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:14 AM,05/22/2018 04:41:09,Trace,TenantWorker,"Reading Members from graph for group 'P365AutoGroup1'",mainpa000001,""
Client4Tenant1513,22F468D7B6C3D05F_7FFFFF36_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:14 AM,05/22/2018 04:41:09,Info,TenantWorker,"Found distribution group by filter: P365AutoGroup1",mainpa000001,""
Client4Tenant1513,22F468D7B6DBCFDA_7FFFFF37_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:14 AM,05/22/2018 04:41:09,Trace,TenantWorker,"Reading group 'P365AutoGroup1' from graph",mainpa000001,""
Client4Tenant1513,22F468D7B6DBCFDA_7FFFFF38_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:14 AM,05/22/2018 04:41:09,Debug,TenantWorker,"Processing distribution group filter 'P365AutoGroup1' for BTCloud7",mainpa000001,""
Client4Tenant1513,22F468D7B6DE3243_7FFFFF39_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:14 AM,05/22/2018 04:41:09,Debug,TenantWorker,"Full discovery scan of distribution groups for BTCloud7",mainpa000001,""
Client4Tenant1513,22F468D7B6DE3243_7FFFFF3A_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:14 AM,05/22/2018 04:41:09,Debug,TenantWorker,"Discovering Filtered distribution groups for BTCloud7",mainpa000001,""
Client4Tenant1513,22F468D7B6E09472_7FFFFF3B_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:14 AM,05/22/2018 04:41:09,Debug,TenantWorker,"Finished discovering organization for BTCloud7",mainpa000001,""
Client4Tenant1513,22F468D7B6E55963_7FFFFF3C_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:14 AM,05/22/2018 04:41:09,Info,TenantWorker,"Discovered SKU ENTERPRISEPACK for BTCloud7",mainpa000001,""
Client4Tenant1513,22F468D7B6E55963_7FFFFF3D_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:14 AM,05/22/2018 04:41:09,Info,TenantWorker,"Discovered SKU STANDARDPACK for BTCloud7",mainpa000001,""
Client4Tenant1513,22F468D7B71C2F19_7FFFFF3E_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:14 AM,05/22/2018 04:41:09,Trace,TenantWorker,"Read 5 accepted domains for BTCloud7 [TenantId #1513]",mainpa000001,""
Client4Tenant1513,22F468D7B7497D77_7FFFFF3F_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:14 AM,05/22/2018 04:41:09,Info,PowerShell,"Created PowerShell session for BinaryTreePowerShellUser.BT-AutoQA2@BTCorp31.onmicrosoft.com to https://outlook.office365.com/PowerShell.",mainpa000001,""
Client4Tenant1513,22F468D7B8F35A2C_7FFFFF40_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:08 AM,05/22/2018 04:41:06,Info,TenantWorker,"Discovered organization BTCloud7 for BTCloud7",mainpa000001,""
Client4Tenant1513,22F468D7B908CD91_7FFFFF41_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:08 AM,05/22/2018 04:41:06,Debug,TenantWorker,"Discovering organization for BTCloud7",mainpa000001,""
Client4Tenant1513,22F468D7B908CD91_7FFFFF42_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:08 AM,05/22/2018 04:41:06,Debug,TenantWorker,"Finished discovering users for BTCloud7",mainpa000001,""
Client4Tenant1513,22F468D7B908CD91_7FFFFF43_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:08 AM,05/22/2018 04:41:06,Info,TenantWorker,"Found 41 users.",mainpa000001,""
Client4Tenant1513,22F468D7B908CD91_7FFFFF44_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:08 AM,05/22/2018 04:41:06,Debug,TenantWorker,"Posted user P365AutoRemoteMBX15 to storage queue",mainpa000001,""
Client4Tenant1513,22F468D7B90B3156_7FFFFF45_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:08 AM,05/22/2018 04:41:06,Debug,TenantWorker,"Posted user P365AutoRemoteMBX14 to storage queue",mainpa000001,""
Client4Tenant1513,22F468D7B90B3156_7FFFFF46_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:08 AM,05/22/2018 04:41:06,Debug,TenantWorker,"Posted user P365AutoRemoteMBX13 to storage queue",mainpa000001,""
Client4Tenant1513,22F468D7B914BC45_7FFFFF47_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:08 AM,05/22/2018 04:41:06,Debug,TenantWorker,"Posted user P365AutoRemoteMBX12 to storage queue",mainpa000001,""
Client4Tenant1513,22F468D7B9173355_7FFFFF48_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:08 AM,05/22/2018 04:41:06,Debug,TenantWorker,"Posted user P365AutoRemoteMBX11 to storage queue",mainpa000001,""
Client4Tenant1513,22F468D7B91995BD_7FFFFF49_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:08 AM,05/22/2018 04:41:06,Debug,TenantWorker,"Posted user P365PFAutoUser5 to storage queue",mainpa000001,""
Client4Tenant1513,22F468D7B91995BD_7FFFFF4A_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:08 AM,05/22/2018 04:41:06,Debug,TenantWorker,"Posted user P365PFAutoUser4 to storage queue",mainpa000001,""
Client4Tenant1513,22F468D7B91BF80C_7FFFFF4B_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:08 AM,05/22/2018 04:41:06,Debug,TenantWorker,"Posted user P365PFAutoUser3 to storage queue",mainpa000001,""
Client4Tenant1513,22F468D7B91BF80C_7FFFFF4C_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:08 AM,05/22/2018 04:41:06,Debug,TenantWorker,"Posted user P365PFAutoUser2 to storage queue",mainpa000001,""
Client4Tenant1513,22F468D7B91E5AA8_7FFFFF4D_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:08 AM,05/22/2018 04:41:06,Debug,TenantWorker,"Posted user P365PFAutoUser1 to storage queue",mainpa000001,""
Client4Tenant1513,22F468D7B91E5AA8_7FFFFF4E_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:08 AM,05/22/2018 04:41:06,Debug,TenantWorker,"Posted user P365AutoSAM2 to storage queue",mainpa000001,""
Client4Tenant1513,22F468D7B920BCD4_7FFFFF4F_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:08 AM,05/22/2018 04:41:05,Debug,TenantWorker,"Posted user P365AutoSAM1 to storage queue",mainpa000001,""
Client4Tenant1513,22F468D7B9258199_7FFFFF50_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:08 AM,05/22/2018 04:41:05,Debug,TenantWorker,"Posted user P365AutoRemoteShare5 to storage queue",mainpa000001,""
Client4Tenant1513,22F468D7B9258199_7FFFFF51_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:08 AM,05/22/2018 04:41:05,Debug,TenantWorker,"Posted user P365AutoRemoteShare4 to storage queue",mainpa000001,""
Client4Tenant1513,22F468D7B927E435_7FFFFF52_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:08 AM,05/22/2018 04:41:05,Debug,TenantWorker,"Posted user P365AutoRemoteShare3 to storage queue",mainpa000001,""
Client4Tenant1513,22F468D7B927E435_7FFFFF53_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:08 AM,05/22/2018 04:41:05,Debug,TenantWorker,"Posted user P365AutoRemoteShare2 to storage queue",mainpa000001,""
