Partition Key,Row Key,Timestamp,Log Timestamp,Level,Logger Name,Message,Machine Name,Exception
Client4Tenant1563,22F463FBB5477768_7FFFFFEC_2387e4af8d5b41d8b0a3f5956f56b4e3,5/28/2018 9:06:10 AM,05/28/2018 09:06:06,Info,TenantWorker,"Found user: C31-GrpMember1@corp31.cmtsandbox.com in group: P365AutoGrp1",mainpa000000,""
Client4Tenant1563,22F463FBB5477768_7FFFFFED_2387e4af8d5b41d8b0a3f5956f56b4e3,5/28/2018 9:06:10 AM,05/28/2018 09:06:06,Debug,TenantWorker,"Posted group P365AutoGrp1 to storage queue",mainpa000000,""
Client4Tenant1563,22F463FBB5A6D591_7FFFFFEE_2387e4af8d5b41d8b0a3f5956f56b4e3,5/28/2018 9:06:10 AM,05/28/2018 09:06:05,Trace,TenantWorker,"Reading Members from graph for group 'P365AutoGrp1'",mainpa000000,""
Client4Tenant1563,22F463FBB5B05EF0_7FFFFFEF_2387e4af8d5b41d8b0a3f5956f56b4e3,5/28/2018 9:06:10 AM,05/28/2018 09:06:05,Debug,TenantWorker,"Discovered group P365AutoGrp1 for BTCloud7",mainpa000000,""
Client4Tenant1563,22F463FBB5C10F8C_7FFFFFF0_2387e4af8d5b41d8b0a3f5956f56b4e3,5/28/2018 9:06:10 AM,05/28/2018 09:06:05,Trace,TenantWorker,"Reading group 1cb7d5ac-cea1-4dea-bffe-7ab6e47f3ef9 from graph",mainpa000000,""
Client4Tenant1563,22F463FBB5C10F8C_7FFFFFF1_2387e4af8d5b41d8b0a3f5956f56b4e3,5/28/2018 9:06:10 AM,05/28/2018 09:06:05,Debug,TenantWorker,"Processing Group filter 'P365AutoGrp1' for BTCloud7",mainpa000000,""
Client4Tenant1563,22F463FBB5C371E7_7FFFFFF2_2387e4af8d5b41d8b0a3f5956f56b4e3,5/28/2018 9:06:10 AM,05/28/2018 09:06:05,Debug,TenantWorker,"DoUsers: Found 100 user changes for BTCloud7 after 5/28/2018 8:47:43 AM",mainpa000000,""
Client4Tenant1563,22F463FBB5C5D440_7FFFFFF3_2387e4af8d5b41d8b0a3f5956f56b4e3,5/28/2018 9:06:10 AM,05/28/2018 09:06:05,Debug,TenantWorker,"Discovering Filtered users for BTCloud7",mainpa000000,""
Client4Tenant1563,22F463FBB5E27079_7FFFFFF4_2387e4af8d5b41d8b0a3f5956f56b4e3,5/28/2018 9:06:10 AM,05/28/2018 09:06:05,Trace,TenantWorker,"Closed PowerShell session for BinaryTreePowerShellUser.BT-AutoQA2@BTCorp31.onmicrosoft.com on BTCloud7. [TenantId #1563, SessionId #4906910]",mainpa000000,""
Client4Tenant1563,22F463FBB5E4D2C5_7FFFFFF5_2387e4af8d5b41d8b0a3f5956f56b4e3,5/28/2018 9:06:10 AM,05/28/2018 09:06:05,Info,TenantWorker,"Found 100 changed user",mainpa000000,""
Client4Tenant1563,22F463FBB7B83462_7FFFFFF6_2387e4af8d5b41d8b0a3f5956f56b4e3,5/28/2018 9:06:03 AM,05/28/2018 09:06:02,Info,PowerShell,"Created PowerShell session for BinaryTreePowerShellUser.BT-AutoQA2@BTCorp31.onmicrosoft.com to https://outlook.office365.com/PowerShell.",mainpa000000,""
Client4Tenant1563,22F463FBBA28DD1A_7FFFFFF7_2387e4af8d5b41d8b0a3f5956f56b4e3,5/28/2018 9:06:03 AM,05/28/2018 09:05:58,Trace,TenantWorker,"Discovery started for BTCloud7",mainpa000000,""
Client4Tenant1563,22F463FE369B31BA_7FFFFF86_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:10 AM,05/28/2018 08:48:10,Debug,ServiceUtilities,"Deleting service - exited gracefully",mainpa000004,""
Client4Tenant1563,22F463FE36E9E074_7FFFFF87_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:09 AM,05/28/2018 08:48:09,Info,TenantWorker,"End:fabric:/TenantWorkerApp/4/1563/TenantWorker, node=_mainpa_4",mainpa000004,""
Client4Tenant1563,22F463FE36EC42CE_7FFFFF88_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:09 AM,05/28/2018 08:48:09,Debug,TenantWorker,"Finishing discovery for BTCloud7",mainpa000004,""
Client4Tenant1563,22F463FE36EC42CE_7FFFFF89_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:09 AM,05/28/2018 08:48:09,Debug,TenantWorker,"Finished discovering security groups for BTCloud7",mainpa000004,""
Client4Tenant1563,22F463FE36EC42CE_7FFFFF8A_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:09 AM,05/28/2018 08:48:09,Debug,TenantWorker,"No security group changes for BTCloud7 after 5/28/2018 8:45:41 AM",mainpa000004,""
Client4Tenant1563,22F463FE36EC42CE_7FFFFF8B_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:09 AM,05/28/2018 08:48:09,Debug,TenantWorker,"Discovering security groups for BTCloud7",mainpa000004,""
Client4Tenant1563,22F463FE36FCF394_7FFFFF8C_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:09 AM,05/28/2018 08:48:09,Trace,TenantWorker,"Closed PowerShell session for BinaryTreePowerShellUser.BT-AutoQA2@BTCorp31.onmicrosoft.com on BTCloud7. [TenantId #1563, SessionId #4906487]",mainpa000004,""
Client4Tenant1563,22F463FE3701B856_7FFFFF8D_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:09 AM,05/28/2018 08:48:09,Info,TenantWorker,"Found 0 changed security group",mainpa000004,""
Client4Tenant1563,22F463FE374218C5_7FFFFF8E_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:09 AM,05/28/2018 08:48:09,Info,PowerShell,"Created PowerShell session for BinaryTreePowerShellUser.BT-AutoQA2@BTCorp31.onmicrosoft.com to https://outlook.office365.com/PowerShell.",mainpa000004,""
Client4Tenant1563,22F463FE38C6BDEC_7FFFFF8F_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:09 AM,05/28/2018 08:48:06,Debug,TenantWorker,"Finished discovering distribution groups for BTCloud7",mainpa000004,""
Client4Tenant1563,22F463FE38D0476F_7FFFFF90_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:09 AM,05/28/2018 08:48:06,Trace,TenantWorker,"Reading Members from graph for group 'P365AutoGroup7'",mainpa000004,""
Client4Tenant1563,22F463FE38D2A9B2_7FFFFF91_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:09 AM,05/28/2018 08:48:06,Info,TenantWorker,"Found distribution group by filter: P365AutoGroup7",mainpa000004,""
Client4Tenant1563,22F463FE38DE9482_7FFFFF92_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:09 AM,05/28/2018 08:48:06,Trace,TenantWorker,"Reading group 'P365AutoGroup7' from graph",mainpa000004,""
Client4Tenant1563,22F463FE38DE9482_7FFFFF93_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:09 AM,05/28/2018 08:48:06,Debug,TenantWorker,"Processing distribution group filter 'P365AutoGroup7' for BTCloud7",mainpa000004,""
Client4Tenant1563,22F463FE38F40B2C_7FFFFF94_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:09 AM,05/28/2018 08:48:06,Trace,TenantWorker,"Reading Members from graph for group 'P365CloudGroup1'",mainpa000004,""
Client4Tenant1563,22F463FE38FD94A5_7FFFFF95_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:09 AM,05/28/2018 08:48:06,Info,TenantWorker,"Found distribution group by filter: P365CloudGroup1",mainpa000004,""
Client4Tenant1563,22F463FE3910A7B3_7FFFFF96_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:06 AM,05/28/2018 08:48:06,Trace,TenantWorker,"Reading group 'P365CloudGroup1' from graph",mainpa000004,""
Client4Tenant1563,22F463FE3910A7B3_7FFFFF97_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:06 AM,05/28/2018 08:48:06,Debug,TenantWorker,"Processing distribution group filter 'P365CloudGroup1' for BTCloud7",mainpa000004,""
Client4Tenant1563,22F463FE3923BAE8_7FFFFF98_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:06 AM,05/28/2018 08:48:06,Trace,TenantWorker,"Reading Members from graph for group 'P365AutoGroup6'",mainpa000004,""
Client4Tenant1563,22F463FE39261D52_7FFFFF99_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:06 AM,05/28/2018 08:48:06,Info,TenantWorker,"Found distribution group by filter: P365AutoGroup6",mainpa000004,""
Client4Tenant1563,22F463FE3936CDE5_7FFFFF9A_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:06 AM,05/28/2018 08:48:06,Trace,TenantWorker,"Reading group 'P365AutoGroup6' from graph",mainpa000004,""
Client4Tenant1563,22F463FE3936CDE5_7FFFFF9B_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:06 AM,05/28/2018 08:48:06,Debug,TenantWorker,"Processing distribution group filter 'P365AutoGroup6' for BTCloud7",mainpa000004,""
Client4Tenant1563,22F463FE3936CDE5_7FFFFF9C_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:06 AM,05/28/2018 08:48:06,Info,TenantWorker,"Found distribution group by filter: P365AutoGroup5",mainpa000004,""
Client4Tenant1563,22F463FE39451C63_7FFFFF9D_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:06 AM,05/28/2018 08:48:05,Trace,TenantWorker,"Reading group 'P365AutoGroup5' from graph",mainpa000004,""
Client4Tenant1563,22F463FE39451C63_7FFFFF9E_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:06 AM,05/28/2018 08:48:05,Debug,TenantWorker,"Processing distribution group filter 'P365AutoGroup5' for BTCloud7",mainpa000004,""
Client4Tenant1563,22F463FE39451C63_7FFFFF9F_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:06 AM,05/28/2018 08:48:05,Info,TenantWorker,"Found sub group 'P365AutoGroup5' in group 'P365AutoGroup4'",mainpa000004,""
Client4Tenant1563,22F463FE39477EC8_7FFFFFA0_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:06 AM,05/28/2018 08:48:05,Info,TenantWorker,"Found distribution group by filter: P365AutoGroup4",mainpa000004,""
Client4Tenant1563,22F463FE39536A6E_7FFFFFA1_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:06 AM,05/28/2018 08:48:05,Trace,TenantWorker,"Reading group 'P365AutoGroup4' from graph",mainpa000004,""
Client4Tenant1563,22F463FE39536A6E_7FFFFFA2_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:06 AM,05/28/2018 08:48:05,Debug,TenantWorker,"Processing distribution group filter 'P365AutoGroup4' for BTCloud7",mainpa000004,""
Client4Tenant1563,22F463FE395F56A2_7FFFFFA3_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:06 AM,05/28/2018 08:48:05,Trace,TenantWorker,"Reading Members from graph for group 'P365AutoGroup5'",mainpa000004,""
Client4Tenant1563,22F463FE3961B91A_7FFFFFA4_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:06 AM,05/28/2018 08:48:05,Info,TenantWorker,"Found sub group 'P365AutoGroup5' in group 'P365AutoGroup3'",mainpa000004,""
Client4Tenant1563,22F463FE3970075D_7FFFFFA5_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:06 AM,05/28/2018 08:48:05,Trace,TenantWorker,"Reading Members from graph for group 'P365AutoGroup4'",mainpa000004,""
Client4Tenant1563,22F463FE3972698D_7FFFFFA6_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:06 AM,05/28/2018 08:48:05,Info,TenantWorker,"Found sub group 'P365AutoGroup5' in group 'P365AutoGroup3'",mainpa000004,""
Client4Tenant1563,22F463FE3972698D_7FFFFFA7_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:06 AM,05/28/2018 08:48:05,Info,TenantWorker,"Found sub group 'P365AutoGroup4' in group 'P365AutoGroup3'",mainpa000004,""
Client4Tenant1563,22F463FE3980B7F0_7FFFFFA8_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:06 AM,05/28/2018 08:48:05,Trace,TenantWorker,"Reading Members from graph for group 'P365AutoGroup3'",mainpa000004,""
Client4Tenant1563,22F463FE3980B7F0_7FFFFFA9_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:06 AM,05/28/2018 08:48:05,Info,TenantWorker,"Found distribution group by filter: P365AutoGroup3",mainpa000004,""
Client4Tenant1563,22F463FE398F065A_7FFFFFAA_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:06 AM,05/28/2018 08:48:05,Trace,TenantWorker,"Reading group 'P365AutoGroup3' from graph",mainpa000004,""
Client4Tenant1563,22F463FE398F065A_7FFFFFAB_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:06 AM,05/28/2018 08:48:05,Debug,TenantWorker,"Processing distribution group filter 'P365AutoGroup3' for BTCloud7",mainpa000004,""
Client4Tenant1563,22F463FE39A6DE3D_7FFFFFAC_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:06 AM,05/28/2018 08:48:05,Trace,TenantWorker,"Reading Members from graph for group 'P365AutoGroup2'",mainpa000004,""
Client4Tenant1563,22F463FE39A9408F_7FFFFFAD_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:06 AM,05/28/2018 08:48:05,Info,TenantWorker,"Found distribution group by filter: P365AutoGroup2",mainpa000004,""
Client4Tenant1563,22F463FE39B2CA19_7FFFFFAE_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:06 AM,05/28/2018 08:48:05,Trace,TenantWorker,"Reading group 'P365AutoGroup2@corp31.cmtsandbox.com' from graph",mainpa000004,""
Client4Tenant1563,22F463FE39B2CA19_7FFFFFAF_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:06 AM,05/28/2018 08:48:05,Debug,TenantWorker,"Processing distribution group filter 'P365AutoGroup2@corp31.cmtsandbox.com' for BTCloud7",mainpa000004,""
Client4Tenant1563,22F463FE39CAA200_7FFFFFB0_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:06 AM,05/28/2018 08:48:05,Trace,TenantWorker,"Reading Members from graph for group 'P365AutoGroup1'",mainpa000004,""
Client4Tenant1563,22F463FE39CD045D_7FFFFFB1_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:06 AM,05/28/2018 08:48:05,Info,TenantWorker,"Found distribution group by filter: P365AutoGroup1",mainpa000004,""
Client4Tenant1563,22F463FE39E9A10B_7FFFFFB2_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:06 AM,05/28/2018 08:48:04,Trace,TenantWorker,"Reading group 'P365AutoGroup1' from graph",mainpa000004,""
Client4Tenant1563,22F463FE39E9A10B_7FFFFFB3_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:06 AM,05/28/2018 08:48:04,Debug,TenantWorker,"Processing distribution group filter 'P365AutoGroup1' for BTCloud7",mainpa000004,""
Client4Tenant1563,22F463FE39E9A10B_7FFFFFB4_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:06 AM,05/28/2018 08:48:04,Debug,TenantWorker,"Delta discovery scan of distribution groups for BTCloud7",mainpa000004,""
Client4Tenant1563,22F463FE39E9A10B_7FFFFFB5_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:06 AM,05/28/2018 08:48:04,Debug,TenantWorker,"Discovering Filtered distribution groups for BTCloud7",mainpa000004,""
Client4Tenant1563,22F463FE3A0178DF_7FFFFFB6_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:06 AM,05/28/2018 08:48:04,Trace,TenantWorker,"Closed PowerShell session for BinaryTreePowerShellUser.BT-AutoQA2@BTCorp31.onmicrosoft.com on BTCloud7. [TenantId #1563, SessionId #4906483]",mainpa000004,""
Client4Tenant1563,22F463FE3A0178DF_7FFFFFB7_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:06 AM,05/28/2018 08:48:04,Info,TenantWorker,"Found 0 changed distribution group",mainpa000004,""
Client4Tenant1563,22F463FE3A528A06_7FFFFFB8_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:06 AM,05/28/2018 08:48:04,Info,PowerShell,"Created PowerShell session for BinaryTreePowerShellUser.BT-AutoQA2@BTCorp31.onmicrosoft.com to https://outlook.office365.com/PowerShell.",mainpa000004,""
Client4Tenant1563,22F463FE3BFD5541_7FFFFFB9_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:06 AM,05/28/2018 08:48:01,Debug,TenantWorker,"Finished discovering organization for BTCloud7",mainpa000004,""
Client4Tenant1563,22F463FE3C047C77_7FFFFFBA_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:06 AM,05/28/2018 08:48:01,Info,TenantWorker,"Discovered SKU ENTERPRISEPACK for BTCloud7",mainpa000004,""
Client4Tenant1563,22F463FE3C047C77_7FFFFFBB_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:06 AM,05/28/2018 08:48:01,Info,TenantWorker,"Discovered SKU STANDARDPACK for BTCloud7",mainpa000004,""
Client4Tenant1563,22F463FE3C748CBC_7FFFFFBC_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:00 AM,05/28/2018 08:48:00,Trace,TenantWorker,"Read 5 accepted domains for BTCloud7 [TenantId #1563]",mainpa000004,""
Client4Tenant1563,22F463FE3CB02835_7FFFFFBD_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:00 AM,05/28/2018 08:48:00,Info,PowerShell,"Created PowerShell session for BinaryTreePowerShellUser.BT-AutoQA2@BTCorp31.onmicrosoft.com to https://outlook.office365.com/PowerShell.",mainpa000004,""
Client4Tenant1563,22F463FE3E34CD52_7FFFFFBE_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:00 AM,05/28/2018 08:47:57,Info,TenantWorker,"Discovered organization BTCloud7 for BTCloud7",mainpa000004,""
Client4Tenant1563,22F463FE3E457CF2_7FFFFFBF_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:00 AM,05/28/2018 08:47:57,Debug,TenantWorker,"Discovering organization for BTCloud7",mainpa000004,""
Client4Tenant1563,22F463FE3E457CF2_7FFFFFC0_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:00 AM,05/28/2018 08:47:57,Debug,TenantWorker,"Finished discovering users for BTCloud7",mainpa000004,""
Client4Tenant1563,22F463FE3E457CF2_7FFFFFC1_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:00 AM,05/28/2018 08:47:57,Info,TenantWorker,"Found 0 users.",mainpa000004,""
Client4Tenant1563,22F463FE3E47E083_7FFFFFC2_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:00 AM,05/28/2018 08:47:57,Info,TenantWorker,"Found user: P365AutoRemoteMBX15@corp31.cmtsandbox.com in group: P365AutoGrp1",mainpa000004,""
Client4Tenant1563,22F463FE3E4A41CA_7FFFFFC3_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:00 AM,05/28/2018 08:47:57,Info,TenantWorker,"Found user: P365AutoRemoteMBX14@corp31.cmtsandbox.com in group: P365AutoGrp1",mainpa000004,""
Client4Tenant1563,22F463FE3E4CA450_7FFFFFC4_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:00 AM,05/28/2018 08:47:57,Info,TenantWorker,"Found user: P365AutoRemoteMBX13@corp31.cmtsandbox.com in group: P365AutoGrp1",mainpa000004,""
Client4Tenant1563,22F463FE3E4F0783_7FFFFFC5_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:00 AM,05/28/2018 08:47:57,Info,TenantWorker,"Found user: P365AutoRemoteMBX12@corp31.cmtsandbox.com in group: P365AutoGrp1",mainpa000004,""
Client4Tenant1563,22F463FE3E5169F4_7FFFFFC6_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:00 AM,05/28/2018 08:47:57,Info,TenantWorker,"Found user: P365AutoRemoteMBX11@corp31.cmtsandbox.com in group: P365AutoGrp1",mainpa000004,""
Client4Tenant1563,22F463FE3E5169F4_7FFFFFC7_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:00 AM,05/28/2018 08:47:57,Info,TenantWorker,"Found user: P365PFAutoUser5@corp31.cmtsandbox.com in group: P365AutoGrp1",mainpa000004,""
Client4Tenant1563,22F463FE3E53CC53_7FFFFFC8_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:00 AM,05/28/2018 08:47:57,Info,TenantWorker,"Found user: P365PFAutoUser4@corp31.cmtsandbox.com in group: P365AutoGrp1",mainpa000004,""
Client4Tenant1563,22F463FE3E562D5F_7FFFFFC9_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:00 AM,05/28/2018 08:47:57,Info,TenantWorker,"Found user: P365PFAutoUser3@corp31.cmtsandbox.com in group: P365AutoGrp1",mainpa000004,""
Client4Tenant1563,22F463FE3E58906B_7FFFFFCA_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:00 AM,05/28/2018 08:47:57,Info,TenantWorker,"Found user: P365PFAutoUser2@corp31.cmtsandbox.com in group: P365AutoGrp1",mainpa000004,""
Client4Tenant1563,22F463FE3E5D55E6_7FFFFFCB_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:00 AM,05/28/2018 08:47:57,Info,TenantWorker,"Found user: P365PFAutoUser1@corp31.cmtsandbox.com in group: P365AutoGrp1",mainpa000004,""
Client4Tenant1563,22F463FE3E5FB85D_7FFFFFCC_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:00 AM,05/28/2018 08:47:57,Info,TenantWorker,"Found user: P365AutoSAM2@corp31.cmtsandbox.com in group: P365AutoGrp1",mainpa000004,""
Client4Tenant1563,22F463FE3E621AB5_7FFFFFCD_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:00 AM,05/28/2018 08:47:57,Info,TenantWorker,"Found user: P365AutoSAM1Test@corp31.cmtsandbox.com in group: P365AutoGrp1",mainpa000004,""
Client4Tenant1563,22F463FE3E621AB5_7FFFFFCE_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:00 AM,05/28/2018 08:47:57,Debug,TenantWorker,"Posted group C31SecGrp1 to storage queue",mainpa000004,""
Client4Tenant1563,22F463FE3E706902_7FFFFFCF_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:00 AM,05/28/2018 08:47:57,Trace,TenantWorker,"Reading Members from graph for group 'C31SecGrp1'",mainpa000004,""
Client4Tenant1563,22F463FE3E706902_7FFFFFD0_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:00 AM,05/28/2018 08:47:57,Debug,TenantWorker,"Discovered group C31SecGrp1 for BTCloud7",mainpa000004,""
Client4Tenant1563,22F463FE3E706902_7FFFFFD1_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:00 AM,05/28/2018 08:47:57,Info,TenantWorker,"Found user: P365AutoRemoteShare5@CORP31.CMTSANDBOX.COM in group: P365AutoGrp1",mainpa000004,""
Client4Tenant1563,22F463FE3E72CA9A_7FFFFFD2_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:00 AM,05/28/2018 08:47:57,Info,TenantWorker,"Found user: P365AutoRemoteShare4@CORP31.CMTSANDBOX.COM in group: P365AutoGrp1",mainpa000004,""
Client4Tenant1563,22F463FE3E752DC5_7FFFFFD3_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:00 AM,05/28/2018 08:47:57,Info,TenantWorker,"Found user: P365AutoRemoteShare3@CORP31.CMTSANDBOX.COM in group: P365AutoGrp1",mainpa000004,""
Client4Tenant1563,22F463FE3E779024_7FFFFFD4_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:00 AM,05/28/2018 08:47:57,Info,TenantWorker,"Found user: P365AutoRemoteShare2@CORP31.CMTSANDBOX.COM in group: P365AutoGrp1",mainpa000004,""
Client4Tenant1563,22F463FE3E79F299_7FFFFFD5_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:00 AM,05/28/2018 08:47:57,Info,TenantWorker,"Found user: P365AutoRemoteShare1@CORP31.CMTSANDBOX.COM in group: P365AutoGrp1",mainpa000004,""
Client4Tenant1563,22F463FE3E7C54F2_7FFFFFD6_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:00 AM,05/28/2018 08:47:57,Info,TenantWorker,"Found user: P365AutoRemoteRoom5@CORP31.CMTSANDBOX.COM in group: P365AutoGrp1",mainpa000004,""
Client4Tenant1563,22F463FE3E7EB65A_7FFFFFD7_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:00 AM,05/28/2018 08:47:57,Info,TenantWorker,"Found user: P365AutoRemoteRoom4@CORP31.CMTSANDBOX.COM in group: P365AutoGrp1",mainpa000004,""
Client4Tenant1563,22F463FE3E8118D8_7FFFFFD8_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:00 AM,05/28/2018 08:47:57,Info,TenantWorker,"Found user: P365AutoRemoteRoom3@CORP31.CMTSANDBOX.COM in group: P365AutoGrp1",mainpa000004,""
Client4Tenant1563,22F463FE3E8118D8_7FFFFFD9_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:00 AM,05/28/2018 08:47:57,Info,TenantWorker,"Found user: P365AutoRemoteRoom2@CORP31.CMTSANDBOX.COM in group: P365AutoGrp1",mainpa000004,""
Client4Tenant1563,22F463FE3E836932_7FFFFFDA_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:00 AM,05/28/2018 08:47:57,Info,TenantWorker,"Found user: P365AutoRemoteRoom1@CORP31.CMTSANDBOX.COM in group: P365AutoGrp1",mainpa000004,""
Client4Tenant1563,22F463FE3E85DE79_7FFFFFDB_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:00 AM,05/28/2018 08:47:57,Info,TenantWorker,"Found user: P365AutoRemoteEquip5@CORP31.CMTSANDBOX.COM in group: P365AutoGrp1",mainpa000004,""
Client4Tenant1563,22F463FE3E883FAB_7FFFFFDC_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:00 AM,05/28/2018 08:47:57,Info,TenantWorker,"Found user: P365AutoRemoteEquip4@CORP31.CMTSANDBOX.COM in group: P365AutoGrp1",mainpa000004,""
Client4Tenant1563,22F463FE3E8AA2FB_7FFFFFDD_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:00 AM,05/28/2018 08:47:57,Info,TenantWorker,"Found user: P365AutoRemoteEquip3@CORP31.CMTSANDBOX.COM in group: P365AutoGrp1",mainpa000004,""
Client4Tenant1563,22F463FE3E8AA2FB_7FFFFFDE_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:00 AM,05/28/2018 08:47:57,Info,TenantWorker,"Found user: P365AutoRemoteEquip2@CORP31.CMTSANDBOX.COM in group: P365AutoGrp1",mainpa000004,""
Client4Tenant1563,22F463FE3E8D0593_7FFFFFDF_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:00 AM,05/28/2018 08:47:57,Info,TenantWorker,"Found user: P365AutoRemoteEquip1@CORP31.CMTSANDBOX.COM in group: P365AutoGrp1",mainpa000004,""
Client4Tenant1563,22F463FE3E8F680F_7FFFFFE0_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:00 AM,05/28/2018 08:47:57,Info,TenantWorker,"Found user: P365AutoRemoteMBX9@corp31.cmtsandbox.com in group: P365AutoGrp1",mainpa000004,""
